Id,SalePrice
1461,1128.6857775937692
1462,1292.6578815967562
1463,1398.0987461038576
1464,1507.204099093903
1465,1493.907788458717
1466,1394.991615472099
1467,1410.8606114764452
1468,1357.2295725653626
1469,1416.7452906525555
1470,1123.7654974038442
1471,1456.22735813859
1472,994.6421031614526
1473,997.7836840153766
1474,1260.0865245601549
1475,1089.7919397864268
1476,2200.3672371322
1477,1752.03609816985
1478,1911.8874190378187
1479,1860.3831246398213
1480,2650.984018109993
1481,2023.408661716538
1482,1557.5683150074624
1483,1379.5469143631024
1484,1366.9184400209492
1485,1481.7583749877842
1486,1497.9007380002818
1487,2034.6764093022027
1488,1639.4524729425102
1489,1508.740317474881
1490,1651.6501878738982
1491,1486.8298761028877
1492,921.309933493099
1493,1414.785656947265
1494,1944.5880506451845
1495,1899.8077831542575
1496,1677.913041286333
1497,1382.206029136708
1498,1392.7037329461737
1499,1328.4135420354337
1500,1316.8039416311015
1501,1378.3738253796407
1502,1274.740048998122
1503,2037.3195483718007
1504,1693.2982607183937
1505,1643.9382400846478
1506,1450.0005036317916
1507,1683.6456028824646
1508,1535.6167280459927
1509,1302.9288609611
1510,1251.0358919128682
1511,1268.4383940900793
1512,1383.0722770514233
1513,1206.516414999588
1514,1328.06483222418
1515,1375.9923150202997
1516,1255.8799029638394
1517,1348.5867977546013
1518,1181.1224278408868
1519,1567.5676348710513
1520,1172.4820481722795
1521,1163.139756761349
1522,1350.0205917019175
1523,1025.708524800049
1524,1101.8692615627242
1525,1117.380593420467
1526,1080.0990405644256
1527,1007.3201394991374
1528,1165.3278657863818
1529,1260.8877907598298
1530,1452.288333418166
1531,1027.25886832058
1532,1003.9653536526035
1533,1278.3683443007294
1534,1095.5151985709265
1535,1227.9717321494454
1536,1049.9994142155206
1537,722.0384590124777
1538,1357.0937949617378
1539,1396.4802500279723
1540,958.3254934421449
1541,1246.8606649832514
1542,1206.6902056992358
1543,1481.61609712044
1544,947.2801556059635
1545,1079.1749011138113
1546,1229.5853144659172
1547,1230.501448321714
1548,1201.9771612238671
1549,1154.359586059332
1550,1190.63846772199
1551,1037.470793642361
1552,1189.610354936353
1553,1260.3229587556564
1554,1089.8748401244582
1555,1329.3096684192028
1556,950.1588062780002
1557,1030.800216054973
1558,1024.2360161744016
1559,793.2707788874224
1560,1208.8692817477825
1561,1183.6168883942407
1562,1158.4821862680124
1563,1093.8096826431206
1564,1278.384428836909
1565,1268.460761473409
1566,1702.5208437062768
1567,848.1928984372004
1568,1719.4700898574977
1569,1189.737491147246
1570,1240.854803000619
1571,1081.4364017900468
1572,1220.1723090407193
1573,1665.902125715127
1574,1114.809691146843
1575,1611.6883737093965
1576,1717.7095476283944
1577,1461.0339897500176
1578,1211.5013556698086
1579,1249.5428661839987
