Id,SalePrice
1461,123454.21456660189
1462,155265.52411725602
1463,180183.51779633592
1464,195700.5119346529
1465,193506.32620830266
1466,176165.15689939001
1467,177440.33028942556
1468,166983.54847685993
1469,174793.30921705402
1470,125868.71206152764
1471,186502.08914451028
1472,98754.14656779799
1473,100790.66125776805
1474,148625.02314457978
1475,115360.3663192546
1476,355599.69368843763
1477,257968.7897012471
1478,295469.4369829839
1479,279333.0947397234
1480,524632.2041983187
1481,323433.0665223242
1482,208865.14724413148
1483,174549.19125088368
1484,172199.35618534056
1485,189468.99808381152
1486,195241.42374386886
1487,319307.5211550568
1488,229721.1398474343
1489,203593.77259646836
1490,232054.41547210357
1491,195349.1245560967
1492,92666.04279309981
1493,183959.1649770685
1494,294753.9971444514
1495,288157.2234557761
1496,240850.98708500186
1497,174490.63137710618
1498,173620.0121256322
1499,164191.85117903174
1500,164700.54229045997
1501,172164.01756280212
1502,155426.69829323582
1503,316657.38908436504
1504,240548.56160714777
1505,229765.9657605078
1506,185752.85197833896
1507,240999.33165047158
1508,200089.65630919035
1509,157371.26372008232
1510,147627.45428271513
1511,151448.26794018835
1512,169110.11897814303
1513,136914.62467575877
1514,159541.15742515438
1515,169734.71213963346
1516,148042.39051271454
1517,160490.38533909604
1518,130352.33453663626
1519,222216.8041089841
1520,133355.37264414862
1521,130200.42649841734
1522,164218.31944456816
1523,109820.49122441784
1524,117607.46585562265
1525,123924.99051211553
1526,117218.26379694142
1527,102375.9932625969
1528,126850.46987740454
1529,155745.22395966548
1530,183341.96953095167
1531,109733.28884332863
1532,99861.67390920609
1533,145095.92064396778
1534,118196.02356789717
1535,137335.67920156015
1536,110419.64635208933
1537,60174.108039535065
1538,162731.81670472416
1539,177813.7744568441
1540,90566.51797677926
1541,143404.19506280808
1542,141365.8781202975
1543,210452.42241738664
1544,90751.47066153435
1545,114055.29800633699
1546,144620.24761000654
1547,146019.60607910575
1548,140980.22292333524
1549,127232.81791485137
1550,139969.92127290316
1551,106965.93559665054
1552,140605.02093154046
1553,150485.0107859829
1554,118626.18939766375
1555,161229.06691647202
1556,94139.56423850759
1557,108372.60546570235
1558,104104.09460966344
1559,76913.22401767521
1560,134828.00520879016
1561,141633.98460063688
1562,129814.03758907337
1563,122087.91559940524
1564,153598.5790857769
1565,150529.64886223437
1566,249125.9409285399
1567,74064.07346150147
1568,242607.27470787847
1569,135372.25668978793
1570,144136.63578894653
1571,113207.38809131373
1572,136944.16043122846
1573,238182.83348685078
1574,122152.43835240418
1575,221713.97698365434
1576,238194.4821448042
1577,194775.18325626987
1578,138505.35963942274
1579,146558.40239461255
1580,192510.3380333284
1581,151950.37175240673
1582,128698.11961187799
1583,305592.78729995486
1584,231225.79765987358
1585,140768.04413635837
1586,68630.58407428388
1587,99170.08308004437
1588,150279.325635361
1589,97967.87070446275
1590,132290.43223027876
1591,96650.33792500557
1592,109293.35569485741
1593,129122.23418137268
1594,123034.39147188936
1595,112273.40123215702
1596,243863.29032434113
1597,187386.05044860364
1598,208048.08104228944
1599,175738.58000113227
1600,168579.57658117783
1601,64759.388010233946
1602,113334.29038965085
1603,80801.0092802061
1604,268356.614502051
1605,245570.44585339815
1606,175077.2175836356
1607,164902.03878094692
1608,215544.9132611006
1609,188497.81487140994
1610,156063.50007074865
1611,138926.6658863151
1612,162684.482605086
1613,165051.0066388342
1614,129269.32441125158
1615,90913.84217924322
1616,75663.47986265161
1617,92258.84532115617
1618,128256.8432757156
1619,139662.7725034917
1620,170101.9415877352
1621,136161.5361774007
1622,141158.74521665112
1623,279115.7308707455
1624,221226.13635748497
1625,125613.08954994961
1626,165849.22368911168
1627,189322.17426184696
1628,272544.15131784696
1629,172432.2557164074
1630,321057.7495654779
1631,212580.70711306107
1632,237540.9683373404
1633,176623.3363580406
1634,185081.79628065415
1635,181918.713095975
1636,151982.47093982468
1637,198996.83985697423
1638,184249.01747670086
1639,184086.40386448192
1640,240444.10871493496
1641,164297.39886542605
1642,223515.8000075404
1643,229188.80177047485
1644,230352.69964978943
1645,195376.63254916607
1646,170140.02761886243
1647,154661.09504169243
1648,132369.71437852108
1649,143130.7030244057
1650,115863.93182025987
1651,121557.83157267694
1652,100199.28181746262
1653,101331.76301739331
1654,144613.43342506237
1655,142586.75884382328
1656,143532.86653235534
1657,147332.7927583847
1658,146706.25338922965
1659,126029.90456128248
1660,151826.61894748162
1661,457545.4131435312
1662,372437.87314397405
1663,374389.57690995187
1664,477526.51929867547
1665,312728.7516700397
1666,333598.58905224333
1667,370343.87899690465
1668,355611.50946061657
1669,305274.32266590866
1670,338527.24241210794
1671,269069.08742698707
1672,449586.1718929487
1673,299623.2948806859
1674,246927.66155862215
1675,192056.2617550532
1676,196781.10327002016
1677,215945.97780503234
1678,473947.1916122999
1679,388158.88827230164
1680,326616.7019615118
1681,231754.02543887362
1682,323886.42814587115
1683,183166.35586332533
1684,176314.5429963669
1685,172274.1211804658
1686,170076.40883371502
1687,166163.54725031863
1688,192450.32870277492
1689,196086.64795852266
1690,195260.9975406355
1691,190211.87878785227
1692,246491.80754903314
1693,173358.49791863258
1694,183395.05675083474
1695,165532.69142701867
1696,262920.2523563869
1697,174120.63979462942
1698,344934.1063208234
1699,319070.06228665245
1700,255926.18314375103
1701,275694.47630740725
1702,245365.6486939827
1703,254726.12001652922
1704,281450.76432276814
1705,233061.55627441354
1706,401264.89254401985
1707,202808.3953747341
1708,209731.86082658696
1709,281290.24891833746
1710,219875.57398722024
1711,263377.7201422437
1712,260100.244594498
1713,267595.98892480996
1714,222874.05963603564
1715,206659.15652655976
1716,187091.23608732317
1717,174924.5148047988
1718,133802.4201096337
1719,205104.69168327074
1720,245409.1969117141
1721,168024.47439982573
1722,127879.44767537473
1723,156750.82618367887
1724,197742.7513187299
1725,241827.7977985596
1726,183713.73491060734
1727,154113.2890670011
1728,175296.0540204264
1729,174151.1198879845
1730,155546.62832290743
1731,123048.77852767278
1732,136561.38854655795
1733,119955.77578675185
1734,124922.69124331289
1735,136301.29803882472
1736,121007.02757953946
1737,304487.4176674154
1738,242296.62119619784
1739,249018.16772873627
1740,228470.1301619895
1741,199789.14930469595
1742,166074.76322579265
1743,174497.90138071016
1744,318075.36658840533
1745,218710.5526068087
1746,161190.40258973168
1747,207464.98515395657
1748,219126.2284512549
1749,152533.46758200432
1750,123277.11386152708
1751,236452.0112023508
1752,123313.42760812918
1753,143028.89121642296
1754,195165.16127799856
1755,164871.2325783908
1756,131955.37126360516
1757,122942.73573414992
1758,140035.71701355133
1759,152816.08360117982
1760,167584.43584162166
1761,145367.78907755186
1762,173942.1958609367
1763,163847.96342754114
1764,121323.5379335498
1765,152856.23998274383
1766,182817.5178967422
1767,225599.51620917206
1768,141699.06406443805
1769,175035.7724955727
1770,159851.06625613256
1771,128089.39592018766
1772,132917.84030937846
1773,130716.3618835599
1774,137343.48539726777
1775,144656.68327488023
1776,120941.48587260323
1777,113463.2158320028
1778,138549.5886484715
1779,130608.44752147059
1780,169039.377082862
1781,128174.82779205701
1782,79492.87735356588
1783,150364.14527622738
1784,112427.66327048338
1785,115335.12856387145
1786,136896.94495568878
1787,155039.53436978612
1788,60111.32134335318
1789,97942.10699240456
1790,71155.82443174523
1791,181551.61927210135
1792,154595.75472328573
1793,139336.51584287456
1794,156238.10416429973
1795,134016.5814076148
1796,126033.28616305509
1797,113727.60870007277
1798,124323.40501549188
1799,120469.65919809704
1800,128957.84345503344
1801,126073.36342139824
1802,121752.31196011847
